filepath,label,source
master_dataset/kaggle/benign/benign_44043.png,benign,kaggle
master_dataset/multi version/benign/benign_version_1_100042.png,benign,multi version
master_dataset/kaggle/benign/benign_1222.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354654.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332505.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45081.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344264.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401209.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74749.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333960.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365060.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340229.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385507.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80210.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361098.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23331.png,benign,kaggle
master_dataset/kaggle/benign/benign_23917.png,benign,kaggle
master_dataset/kaggle/benign/benign_56029.png,benign,kaggle
master_dataset/kaggle/benign/benign_3338.png,benign,kaggle
master_dataset/kaggle/benign/benign_62099.png,benign,kaggle
master_dataset/kaggle/benign/benign_99996.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326224.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72374.png,benign,kaggle
master_dataset/kaggle/benign/benign_79183.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329573.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11601.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319828.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13528.png,benign,kaggle
master_dataset/kaggle/benign/benign_42709.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320388.png,malicious,kaggle
master_dataset/kaggle/benign/benign_226.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329932.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35839.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365570.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20810.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412817.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34943.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400067.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339428.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374942.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66700.png,benign,kaggle
master_dataset/kaggle/benign/benign_71353.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379649.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42770.png,benign,kaggle
master_dataset/kaggle/benign/benign_85530.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364231.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401415.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71127.png,benign,kaggle
master_dataset/kaggle/benign/benign_24560.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381950.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357863.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327242.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95241.png,benign,kaggle
master_dataset/kaggle/benign/benign_59058.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383201.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32639.png,benign,kaggle
master_dataset/kaggle/benign/benign_57436.png,benign,kaggle
master_dataset/mendeley/malicious/qr_210_malicious_images.png,malicious,mendeley
master_dataset/kaggle/benign/benign_3077.png,benign,kaggle
master_dataset/kaggle/benign/benign_44401.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405362.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17480.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336951.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382875.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7778.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322995.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48089.png,benign,kaggle
master_dataset/kaggle/benign/benign_91119.png,benign,kaggle
master_dataset/kaggle/benign/benign_94746.png,benign,kaggle
master_dataset/kaggle/benign/benign_33564.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342210.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387462.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395517.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50632.png,benign,kaggle
master_dataset/kaggle/benign/benign_34984.png,benign,kaggle
master_dataset/kaggle/benign/benign_48215.png,benign,kaggle
master_dataset/kaggle/benign/benign_7173.png,benign,kaggle
master_dataset/kaggle/benign/benign_5239.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355358.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400726.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68785.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396205.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12047.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363368.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83408.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351757.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61733.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387089.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60669.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350760.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70804.png,benign,kaggle
master_dataset/kaggle/benign/benign_77829.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390479.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27824.png,benign,kaggle
master_dataset/kaggle/benign/benign_6562.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406989.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360193.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23074.png,benign,kaggle
master_dataset/kaggle/benign/benign_2439.png,benign,kaggle
master_dataset/kaggle/benign/benign_36674.png,benign,kaggle
master_dataset/kaggle/benign/benign_7953.png,benign,kaggle
master_dataset/kaggle/benign/benign_27962.png,benign,kaggle
master_dataset/kaggle/benign/benign_17302.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361483.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360014.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358397.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385471.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77247.png,benign,kaggle
master_dataset/kaggle/benign/benign_63300.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324584.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378975.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37167.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390876.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3290.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399399.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361298.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95356.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333265.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345648.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396170.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394166.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65952.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326078.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319534.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5097.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333558.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99823.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362274.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398960.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329972.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40828.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367400.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58645.png,benign,kaggle
master_dataset/kaggle/benign/benign_31358.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365356.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68667.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326931.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395028.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75618.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316258.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43185.png,benign,kaggle
master_dataset/kaggle/benign/benign_83802.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367416.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345484.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6843.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321320.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320740.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406143.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374302.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381037.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80450.png,benign,kaggle
master_dataset/kaggle/benign/benign_17747.png,benign,kaggle
master_dataset/kaggle/benign/benign_52576.png,benign,kaggle
master_dataset/kaggle/benign/benign_34993.png,benign,kaggle
master_dataset/kaggle/benign/benign_53576.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333280.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31770.png,benign,kaggle
master_dataset/kaggle/benign/benign_17057.png,benign,kaggle
master_dataset/kaggle/benign/benign_66733.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406501.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34833.png,benign,kaggle
master_dataset/kaggle/benign/benign_2029.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383357.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350513.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56711.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405674.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1685.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348794.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23617.png,benign,kaggle
master_dataset/kaggle/benign/benign_92984.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405883.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14808.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402717.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23533.png,benign,kaggle
master_dataset/kaggle/benign/benign_7763.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360316.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23887.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351299.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355472.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412660.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413144.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404771.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90079.png,benign,kaggle
master_dataset/kaggle/benign/benign_7923.png,benign,kaggle
master_dataset/kaggle/benign/benign_97614.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404740.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398187.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27815.png,benign,kaggle
master_dataset/kaggle/benign/benign_67940.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357210.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337538.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89304.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332242.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406927.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344056.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379294.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375433.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25884.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324015.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348911.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408083.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373124.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95468.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410727.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381008.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60916.png,benign,kaggle
master_dataset/kaggle/benign/benign_23762.png,benign,kaggle
master_dataset/kaggle/benign/benign_57179.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378267.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58766.png,benign,kaggle
master_dataset/kaggle/benign/benign_12883.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361753.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334559.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394615.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88824.png,benign,kaggle
master_dataset/kaggle/benign/benign_12083.png,benign,kaggle
master_dataset/kaggle/benign/benign_87367.png,benign,kaggle
master_dataset/kaggle/benign/benign_85240.png,benign,kaggle
master_dataset/kaggle/benign/benign_90291.png,benign,kaggle
master_dataset/kaggle/benign/benign_61959.png,benign,kaggle
master_dataset/kaggle/benign/benign_79157.png,benign,kaggle
master_dataset/kaggle/benign/benign_67077.png,benign,kaggle
master_dataset/kaggle/benign/benign_80743.png,benign,kaggle
master_dataset/kaggle/benign/benign_41783.png,benign,kaggle
master_dataset/kaggle/benign/benign_53549.png,benign,kaggle
master_dataset/kaggle/benign/benign_19054.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407416.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28088.png,benign,kaggle
master_dataset/kaggle/benign/benign_67305.png,benign,kaggle
master_dataset/kaggle/benign/benign_61544.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395752.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82596.png,benign,kaggle
master_dataset/kaggle/benign/benign_39568.png,benign,kaggle
master_dataset/kaggle/benign/benign_23771.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409796.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369418.png,malicious,kaggle
master_dataset/kaggle/benign/benign_697.png,benign,kaggle
master_dataset/kaggle/benign/benign_87877.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390416.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340466.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72285.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352635.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91735.png,benign,kaggle
master_dataset/kaggle/benign/benign_9402.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376904.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386754.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378352.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99368.png,benign,kaggle
master_dataset/kaggle/benign/benign_78719.png,benign,kaggle
