filepath,label,source
master_dataset/kaggle/malicious/malicious_381821.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9468.png,benign,kaggle
master_dataset/kaggle/benign/benign_11591.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370321.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73954.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370468.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55083.png,benign,kaggle
master_dataset/kaggle/benign/benign_3330.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409347.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8409.png,benign,kaggle
master_dataset/kaggle/benign/benign_37188.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360674.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412695.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45138.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400745.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56009.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386536.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324772.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377413.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355809.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405884.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380037.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396732.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84559.png,benign,kaggle
master_dataset/kaggle/benign/benign_21807.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365866.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55732.png,benign,kaggle
master_dataset/kaggle/benign/benign_21505.png,benign,kaggle
master_dataset/kaggle/benign/benign_59037.png,benign,kaggle
master_dataset/kaggle/benign/benign_21442.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335246.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364611.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77209.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351648.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377774.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11917.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410317.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330283.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48552.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344654.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368579.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22083.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366160.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355740.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367120.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17372.png,benign,kaggle
master_dataset/kaggle/benign/benign_84977.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335860.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413574.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319237.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52273.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400033.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87459.png,benign,kaggle
master_dataset/kaggle/benign/benign_85123.png,benign,kaggle
master_dataset/kaggle/benign/benign_92418.png,benign,kaggle
master_dataset/kaggle/benign/benign_89901.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346144.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350458.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59447.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408255.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366151.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5706.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319282.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98363.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409300.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38016.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388969.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87535.png,benign,kaggle
master_dataset/kaggle/benign/benign_83563.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394945.png,malicious,kaggle
master_dataset/kaggle/benign/benign_53196.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381612.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3946.png,benign,kaggle
master_dataset/kaggle/benign/benign_99743.png,benign,kaggle
master_dataset/kaggle/benign/benign_63183.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390311.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73907.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336878.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22779.png,benign,kaggle
master_dataset/kaggle/benign/benign_58816.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331880.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335357.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17212.png,benign,kaggle
master_dataset/kaggle/benign/benign_61203.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400806.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349368.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14290.png,benign,kaggle
master_dataset/kaggle/benign/benign_79528.png,benign,kaggle
master_dataset/kaggle/benign/benign_95147.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408898.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399281.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_416204.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22146.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357833.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339724.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365136.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24389.png,benign,kaggle
master_dataset/kaggle/benign/benign_76960.png,benign,kaggle
master_dataset/kaggle/benign/benign_41330.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365276.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385924.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11984.png,benign,kaggle
master_dataset/kaggle/benign/benign_90036.png,benign,kaggle
master_dataset/kaggle/benign/benign_28273.png,benign,kaggle
master_dataset/kaggle/benign/benign_31085.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329881.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24843.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360933.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9078.png,benign,kaggle
master_dataset/kaggle/benign/benign_82194.png,benign,kaggle
master_dataset/kaggle/benign/benign_33261.png,benign,kaggle
master_dataset/kaggle/benign/benign_59313.png,benign,kaggle
master_dataset/kaggle/benign/benign_4484.png,benign,kaggle
master_dataset/kaggle/benign/benign_22051.png,benign,kaggle
master_dataset/kaggle/benign/benign_26326.png,benign,kaggle
master_dataset/kaggle/benign/benign_85372.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323828.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319376.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387621.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81496.png,benign,kaggle
master_dataset/kaggle/benign/benign_71381.png,benign,kaggle
master_dataset/kaggle/benign/benign_12398.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321743.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354923.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21277.png,benign,kaggle
master_dataset/kaggle/benign/benign_98027.png,benign,kaggle
master_dataset/kaggle/benign/benign_87918.png,benign,kaggle
master_dataset/kaggle/benign/benign_11205.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407606.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341668.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84406.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320222.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96283.png,benign,kaggle
master_dataset/kaggle/benign/benign_41260.png,benign,kaggle
master_dataset/kaggle/benign/benign_55907.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348061.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85647.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396000.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378429.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412145.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367722.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11028.png,benign,kaggle
master_dataset/kaggle/benign/benign_32285.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410928.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99547.png,benign,kaggle
master_dataset/kaggle/benign/benign_25234.png,benign,kaggle
master_dataset/kaggle/benign/benign_83396.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356159.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321401.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323614.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413748.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86965.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334336.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393347.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403980.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397108.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66891.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337789.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399936.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60209.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335725.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372295.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324536.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71084.png,benign,kaggle
master_dataset/kaggle/benign/benign_91788.png,benign,kaggle
master_dataset/kaggle/benign/benign_69195.png,benign,kaggle
master_dataset/kaggle/benign/benign_24280.png,benign,kaggle
master_dataset/kaggle/benign/benign_77395.png,benign,kaggle
master_dataset/kaggle/benign/benign_75238.png,benign,kaggle
master_dataset/kaggle/benign/benign_8200.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333115.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410902.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93707.png,benign,kaggle
master_dataset/kaggle/benign/benign_14303.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326009.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369332.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414130.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3379.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399832.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40000.png,benign,kaggle
master_dataset/kaggle/benign/benign_6741.png,benign,kaggle
master_dataset/kaggle/benign/benign_69626.png,benign,kaggle
master_dataset/kaggle/benign/benign_56212.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400332.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88157.png,benign,kaggle
master_dataset/kaggle/benign/benign_28931.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369345.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332562.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365569.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349099.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397973.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59619.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371108.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394918.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386810.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42016.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349267.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74384.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386053.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39630.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361392.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414318.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52701.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409168.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5765.png,benign,kaggle
master_dataset/kaggle/benign/benign_36349.png,benign,kaggle
master_dataset/kaggle/benign/benign_18943.png,benign,kaggle
master_dataset/kaggle/benign/benign_92326.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374480.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355752.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326057.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79495.png,benign,kaggle
master_dataset/kaggle/benign/benign_86172.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362029.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388671.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81424.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330523.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41696.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333500.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354523.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323296.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388717.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381185.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325513.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368727.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49650.png,benign,kaggle
master_dataset/kaggle/benign/benign_11730.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363425.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363468.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408547.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90577.png,benign,kaggle
master_dataset/kaggle/benign/benign_95790.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387416.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361309.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344992.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60502.png,benign,kaggle
master_dataset/kaggle/benign/benign_40447.png,benign,kaggle
master_dataset/kaggle/benign/benign_54901.png,benign,kaggle
master_dataset/kaggle/benign/benign_39237.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401505.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336079.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370691.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81292.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398854.png,malicious,kaggle
master_dataset/kaggle/benign/benign_44788.png,benign,kaggle
master_dataset/kaggle/benign/benign_89497.png,benign,kaggle
master_dataset/kaggle/benign/benign_20812.png,benign,kaggle
master_dataset/kaggle/benign/benign_82672.png,benign,kaggle
master_dataset/kaggle/benign/benign_93887.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388393.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24884.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331254.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337297.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378198.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85622.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407850.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84840.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330279.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415243.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390060.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336969.png,malicious,kaggle
master_dataset/kaggle/benign/benign_92596.png,benign,kaggle
master_dataset/kaggle/benign/benign_50625.png,benign,kaggle
master_dataset/kaggle/benign/benign_47115.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369034.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394943.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31937.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401221.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67983.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382183.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61786.png,benign,kaggle
master_dataset/kaggle/benign/benign_49667.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340067.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407204.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61090.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365273.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17308.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330581.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382561.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391318.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331003.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339616.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81143.png,benign,kaggle
master_dataset/kaggle/benign/benign_18387.png,benign,kaggle
master_dataset/kaggle/benign/benign_89209.png,benign,kaggle
master_dataset/kaggle/benign/benign_53912.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318585.png,malicious,kaggle
master_dataset/kaggle/benign/benign_53860.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341131.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49725.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392297.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346298.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64485.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408795.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360967.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41561.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369154.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48821.png,benign,kaggle
master_dataset/kaggle/benign/benign_40010.png,benign,kaggle
master_dataset/kaggle/benign/benign_13485.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381219.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375578.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49091.png,benign,kaggle
master_dataset/kaggle/benign/benign_68552.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341876.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403374.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54850.png,benign,kaggle
master_dataset/kaggle/benign/benign_61028.png,benign,kaggle
master_dataset/kaggle/benign/benign_50998.png,benign,kaggle
master_dataset/kaggle/benign/benign_54363.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319388.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365575.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361085.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98057.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375574.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336226.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344310.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393731.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392909.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345946.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353590.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355923.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398640.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400509.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17739.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363130.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413168.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366417.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98199.png,benign,kaggle
master_dataset/kaggle/benign/benign_37179.png,benign,kaggle
master_dataset/kaggle/benign/benign_98067.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379399.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45814.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376199.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55395.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384033.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8469.png,benign,kaggle
master_dataset/kaggle/benign/benign_51034.png,benign,kaggle
master_dataset/kaggle/benign/benign_87797.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325940.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382894.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409488.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335496.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385623.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93802.png,benign,kaggle
master_dataset/kaggle/benign/benign_4964.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348825.png,malicious,kaggle
master_dataset/kaggle/benign/benign_371.png,benign,kaggle
master_dataset/kaggle/benign/benign_45745.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316714.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48122.png,benign,kaggle
master_dataset/kaggle/benign/benign_54510.png,benign,kaggle
master_dataset/kaggle/benign/benign_69796.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350644.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82070.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405177.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401242.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400616.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28261.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380660.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65981.png,benign,kaggle
master_dataset/kaggle/benign/benign_50712.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358326.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324508.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66660.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352278.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46042.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395228.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5510.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362231.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372534.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85396.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349141.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5673.png,benign,kaggle
master_dataset/kaggle/benign/benign_70100.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344006.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70227.png,benign,kaggle
master_dataset/kaggle/benign/benign_22870.png,benign,kaggle
master_dataset/kaggle/benign/benign_67936.png,benign,kaggle
master_dataset/kaggle/benign/benign_59625.png,benign,kaggle
master_dataset/kaggle/benign/benign_49420.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397989.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13456.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324945.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83537.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415274.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33366.png,benign,kaggle
master_dataset/kaggle/benign/benign_70157.png,benign,kaggle
master_dataset/kaggle/benign/benign_90208.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319549.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415842.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336461.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339141.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38097.png,benign,kaggle
master_dataset/kaggle/benign/benign_68824.png,benign,kaggle
master_dataset/kaggle/benign/benign_45121.png,benign,kaggle
master_dataset/kaggle/benign/benign_53934.png,benign,kaggle
master_dataset/kaggle/benign/benign_11678.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371051.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8315.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355069.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331398.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347462.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318664.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361095.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64806.png,benign,kaggle
master_dataset/kaggle/benign/benign_26563.png,benign,kaggle
master_dataset/kaggle/benign/benign_88715.png,benign,kaggle
master_dataset/kaggle/benign/benign_3833.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401312.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409461.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29537.png,benign,kaggle
master_dataset/kaggle/benign/benign_72072.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349348.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54123.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394036.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336537.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411458.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8163.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351128.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70864.png,benign,kaggle
master_dataset/kaggle/benign/benign_56044.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352459.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12032.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349869.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317359.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405573.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25150.png,benign,kaggle
master_dataset/kaggle/benign/benign_33123.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361487.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50386.png,benign,kaggle
master_dataset/kaggle/benign/benign_52173.png,benign,kaggle
master_dataset/kaggle/benign/benign_31938.png,benign,kaggle
master_dataset/kaggle/benign/benign_5785.png,benign,kaggle
master_dataset/kaggle/benign/benign_15204.png,benign,kaggle
master_dataset/kaggle/benign/benign_4724.png,benign,kaggle
master_dataset/kaggle/benign/benign_43492.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405273.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359983.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89162.png,benign,kaggle
master_dataset/kaggle/benign/benign_59756.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365449.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66008.png,benign,kaggle
master_dataset/kaggle/benign/benign_2554.png,benign,kaggle
