filepath,label,source
master_dataset/kaggle/benign/benign_89477.png,benign,kaggle
master_dataset/kaggle/benign/benign_72372.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385959.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29819.png,benign,kaggle
master_dataset/kaggle/benign/benign_55778.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338836.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45602.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384542.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405455.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31425.png,benign,kaggle
master_dataset/kaggle/benign/benign_46402.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414897.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43880.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409192.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58961.png,benign,kaggle
master_dataset/kaggle/benign/benign_67125.png,benign,kaggle
master_dataset/kaggle/benign/benign_52929.png,benign,kaggle
master_dataset/kaggle/benign/benign_18009.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363829.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62011.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384370.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46510.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325474.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333091.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338043.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3216.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392999.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347048.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409459.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46235.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343941.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93965.png,benign,kaggle
master_dataset/kaggle/benign/benign_29972.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319602.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86721.png,benign,kaggle
master_dataset/kaggle/benign/benign_25906.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368775.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46501.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320160.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386954.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36351.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364371.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381722.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2517.png,benign,kaggle
master_dataset/kaggle/benign/benign_22285.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355904.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407334.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363373.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87571.png,benign,kaggle
master_dataset/kaggle/benign/benign_19333.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377957.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394513.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77917.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355658.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61606.png,benign,kaggle
master_dataset/kaggle/benign/benign_92598.png,benign,kaggle
master_dataset/kaggle/benign/benign_47998.png,benign,kaggle
master_dataset/kaggle/benign/benign_24459.png,benign,kaggle
master_dataset/kaggle/benign/benign_9269.png,benign,kaggle
master_dataset/kaggle/benign/benign_85454.png,benign,kaggle
master_dataset/kaggle/benign/benign_98250.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324634.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378759.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400928.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374976.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64575.png,benign,kaggle
master_dataset/kaggle/benign/benign_42412.png,benign,kaggle
master_dataset/kaggle/benign/benign_50757.png,benign,kaggle
master_dataset/kaggle/benign/benign_57093.png,benign,kaggle
master_dataset/kaggle/benign/benign_28093.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363482.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25526.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365064.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349737.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386823.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29110.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412862.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30270.png,benign,kaggle
master_dataset/kaggle/benign/benign_75907.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321280.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93887.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402123.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21922.png,benign,kaggle
master_dataset/kaggle/benign/benign_19412.png,benign,kaggle
master_dataset/kaggle/benign/benign_87816.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330715.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361420.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95786.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317852.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28755.png,benign,kaggle
master_dataset/kaggle/benign/benign_17442.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356064.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96464.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324995.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372678.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336608.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47794.png,benign,kaggle
master_dataset/kaggle/benign/benign_40938.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348484.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320100.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14571.png,benign,kaggle
master_dataset/kaggle/benign/benign_2006.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358247.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378851.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349312.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369789.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337319.png,malicious,kaggle
master_dataset/kaggle/benign/benign_16475.png,benign,kaggle
master_dataset/kaggle/benign/benign_97378.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367731.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363085.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41069.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321999.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361810.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383944.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322069.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317433.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325823.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332772.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349902.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383024.png,malicious,kaggle
master_dataset/kaggle/benign/benign_44281.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363370.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50316.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388019.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399832.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96550.png,benign,kaggle
master_dataset/kaggle/benign/benign_53525.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386053.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405759.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406682.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361345.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317688.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355100.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382497.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52089.png,benign,kaggle
master_dataset/kaggle/benign/benign_59361.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403223.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50436.png,benign,kaggle
master_dataset/kaggle/benign/benign_26502.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374380.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366864.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47357.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321134.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22731.png,benign,kaggle
master_dataset/kaggle/benign/benign_56831.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327440.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81827.png,benign,kaggle
master_dataset/kaggle/benign/benign_45643.png,benign,kaggle
master_dataset/kaggle/benign/benign_4124.png,benign,kaggle
master_dataset/kaggle/benign/benign_87305.png,benign,kaggle
master_dataset/kaggle/benign/benign_34673.png,benign,kaggle
master_dataset/kaggle/benign/benign_64813.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387871.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99021.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396375.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402008.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392983.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76973.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380537.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1557.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335523.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356773.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359352.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61644.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369796.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376104.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52781.png,benign,kaggle
master_dataset/kaggle/benign/benign_17790.png,benign,kaggle
master_dataset/kaggle/benign/benign_57295.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357403.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353014.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332570.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12691.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367819.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322363.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402958.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70801.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367501.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319533.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23816.png,benign,kaggle
master_dataset/kaggle/benign/benign_79281.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402061.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29257.png,benign,kaggle
master_dataset/kaggle/benign/benign_18103.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321537.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65931.png,benign,kaggle
master_dataset/kaggle/benign/benign_28397.png,benign,kaggle
master_dataset/kaggle/benign/benign_95930.png,benign,kaggle
master_dataset/kaggle/benign/benign_84124.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359646.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4621.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336908.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12224.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333431.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75537.png,benign,kaggle
master_dataset/kaggle/benign/benign_97405.png,benign,kaggle
master_dataset/kaggle/benign/benign_97437.png,benign,kaggle
master_dataset/kaggle/benign/benign_66129.png,benign,kaggle
master_dataset/kaggle/benign/benign_32590.png,benign,kaggle
master_dataset/kaggle/benign/benign_76178.png,benign,kaggle
master_dataset/kaggle/benign/benign_49250.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388428.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351218.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338736.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30451.png,benign,kaggle
master_dataset/kaggle/benign/benign_94777.png,benign,kaggle
master_dataset/kaggle/benign/benign_11334.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322952.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67892.png,benign,kaggle
master_dataset/kaggle/benign/benign_94480.png,benign,kaggle
master_dataset/kaggle/benign/benign_14511.png,benign,kaggle
master_dataset/kaggle/benign/benign_59267.png,benign,kaggle
master_dataset/kaggle/benign/benign_8680.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334089.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57423.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378010.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50797.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345205.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340439.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415685.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365548.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25605.png,benign,kaggle
master_dataset/kaggle/benign/benign_66464.png,benign,kaggle
master_dataset/kaggle/benign/benign_88546.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345636.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356381.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65627.png,benign,kaggle
master_dataset/kaggle/benign/benign_57655.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336501.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376229.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336977.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3857.png,benign,kaggle
master_dataset/kaggle/benign/benign_15193.png,benign,kaggle
master_dataset/kaggle/benign/benign_27263.png,benign,kaggle
master_dataset/kaggle/benign/benign_7755.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331552.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378598.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42105.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338051.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59356.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412983.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80722.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346533.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29882.png,benign,kaggle
master_dataset/kaggle/benign/benign_27724.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350118.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28707.png,benign,kaggle
master_dataset/kaggle/benign/benign_73441.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363684.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409777.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390318.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24180.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367867.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19361.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390787.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2289.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389123.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347961.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89155.png,benign,kaggle
master_dataset/kaggle/benign/benign_5663.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393478.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38822.png,benign,kaggle
master_dataset/kaggle/benign/benign_76422.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323556.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389012.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10571.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378057.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395166.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336329.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74926.png,benign,kaggle
master_dataset/kaggle/benign/benign_24136.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407829.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82806.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336297.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389753.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331468.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76733.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399153.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75338.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410706.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51923.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339764.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371051.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22051.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388125.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392237.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404449.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378476.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90534.png,benign,kaggle
master_dataset/kaggle/benign/benign_91345.png,benign,kaggle
master_dataset/kaggle/benign/benign_62943.png,benign,kaggle
master_dataset/kaggle/benign/benign_17111.png,benign,kaggle
master_dataset/kaggle/benign/benign_58784.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355154.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383378.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317822.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97467.png,benign,kaggle
master_dataset/kaggle/benign/benign_90803.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379768.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13245.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364466.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6993.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356407.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71469.png,benign,kaggle
master_dataset/kaggle/benign/benign_12330.png,benign,kaggle
master_dataset/kaggle/benign/benign_88924.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392736.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32876.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364506.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98271.png,benign,kaggle
master_dataset/kaggle/benign/benign_70676.png,benign,kaggle
master_dataset/kaggle/benign/benign_51039.png,benign,kaggle
master_dataset/kaggle/benign/benign_65446.png,benign,kaggle
master_dataset/kaggle/benign/benign_64961.png,benign,kaggle
master_dataset/kaggle/benign/benign_26603.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403953.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61235.png,benign,kaggle
master_dataset/kaggle/benign/benign_13926.png,benign,kaggle
master_dataset/kaggle/benign/benign_46214.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339446.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90850.png,benign,kaggle
master_dataset/kaggle/benign/benign_88249.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370468.png,malicious,kaggle
master_dataset/kaggle/benign/benign_268.png,benign,kaggle
master_dataset/kaggle/benign/benign_6165.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415104.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394421.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323617.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355197.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370548.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402935.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49251.png,benign,kaggle
master_dataset/kaggle/benign/benign_99438.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384326.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373576.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369154.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354496.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363992.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397583.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93110.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364393.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61876.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362536.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89386.png,benign,kaggle
master_dataset/kaggle/benign/benign_99219.png,benign,kaggle
master_dataset/kaggle/benign/benign_49188.png,benign,kaggle
master_dataset/kaggle/benign/benign_74339.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352870.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343825.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381009.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99051.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320321.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401914.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350877.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400616.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33180.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385325.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88052.png,benign,kaggle
master_dataset/kaggle/benign/benign_82881.png,benign,kaggle
master_dataset/kaggle/benign/benign_63160.png,benign,kaggle
master_dataset/kaggle/benign/benign_23911.png,benign,kaggle
master_dataset/kaggle/benign/benign_10138.png,benign,kaggle
master_dataset/kaggle/benign/benign_56037.png,benign,kaggle
master_dataset/kaggle/benign/benign_16811.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331923.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82047.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349639.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318569.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347746.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400597.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83807.png,benign,kaggle
master_dataset/kaggle/benign/benign_60365.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348607.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74868.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316482.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317916.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368300.png,malicious,kaggle
master_dataset/kaggle/benign/benign_53464.png,benign,kaggle
master_dataset/kaggle/benign/benign_57129.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362331.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415914.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76288.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342210.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393187.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387449.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34778.png,benign,kaggle
master_dataset/kaggle/benign/benign_18635.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337177.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340038.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405255.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392638.png,malicious,kaggle
master_dataset/kaggle/benign/benign_16189.png,benign,kaggle
master_dataset/kaggle/benign/benign_77395.png,benign,kaggle
master_dataset/kaggle/benign/benign_55740.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316562.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91493.png,benign,kaggle
master_dataset/kaggle/benign/benign_33538.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350269.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386945.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327092.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31761.png,benign,kaggle
master_dataset/kaggle/benign/benign_18215.png,benign,kaggle
master_dataset/kaggle/benign/benign_9964.png,benign,kaggle
master_dataset/kaggle/benign/benign_71049.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324441.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329179.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82754.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352459.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360551.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12244.png,benign,kaggle
master_dataset/kaggle/benign/benign_34094.png,benign,kaggle
master_dataset/kaggle/benign/benign_95414.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354523.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23687.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388544.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21923.png,benign,kaggle
master_dataset/kaggle/benign/benign_52649.png,benign,kaggle
master_dataset/kaggle/benign/benign_87928.png,benign,kaggle
master_dataset/kaggle/benign/benign_28429.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375588.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393721.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374642.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76976.png,benign,kaggle
master_dataset/kaggle/benign/benign_39687.png,benign,kaggle
master_dataset/kaggle/benign/benign_97824.png,benign,kaggle
master_dataset/kaggle/benign/benign_83321.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350891.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87522.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318969.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409068.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34039.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381567.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54633.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389218.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50254.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326343.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51602.png,benign,kaggle
master_dataset/kaggle/benign/benign_59044.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344099.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58406.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343111.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409257.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3153.png,benign,kaggle
