filepath,label,source
master_dataset/kaggle/benign/benign_91358.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339256.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317227.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376614.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335767.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95254.png,benign,kaggle
master_dataset/kaggle/benign/benign_9269.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365232.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391232.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76563.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319190.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72548.png,benign,kaggle
master_dataset/kaggle/benign/benign_48782.png,benign,kaggle
master_dataset/kaggle/benign/benign_16237.png,benign,kaggle
master_dataset/kaggle/benign/benign_73139.png,benign,kaggle
master_dataset/kaggle/benign/benign_88317.png,benign,kaggle
master_dataset/kaggle/benign/benign_88176.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384486.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372840.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93082.png,benign,kaggle
master_dataset/kaggle/benign/benign_77901.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337241.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24675.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406393.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93261.png,benign,kaggle
master_dataset/kaggle/benign/benign_71311.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350994.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376816.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37512.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349681.png,malicious,kaggle
master_dataset/mendeley/malicious/qr_447_malicious_images.png,malicious,mendeley
master_dataset/kaggle/malicious/malicious_360452.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88878.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349593.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324029.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87447.png,benign,kaggle
master_dataset/kaggle/benign/benign_37220.png,benign,kaggle
master_dataset/kaggle/benign/benign_23413.png,benign,kaggle
master_dataset/kaggle/benign/benign_13740.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337262.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349692.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319191.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365699.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88197.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356698.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22749.png,benign,kaggle
master_dataset/kaggle/benign/benign_43335.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391721.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372030.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95087.png,benign,kaggle
master_dataset/kaggle/benign/benign_69430.png,benign,kaggle
master_dataset/multi version/benign/benign_version_30_100008.png,benign,multi version
master_dataset/kaggle/benign/benign_95775.png,benign,kaggle
master_dataset/kaggle/benign/benign_96527.png,benign,kaggle
master_dataset/kaggle/benign/benign_97985.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358538.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33968.png,benign,kaggle
master_dataset/kaggle/benign/benign_49209.png,benign,kaggle
master_dataset/kaggle/benign/benign_69369.png,benign,kaggle
master_dataset/kaggle/benign/benign_72879.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351895.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57232.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369604.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382220.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87424.png,benign,kaggle
master_dataset/kaggle/benign/benign_36121.png,benign,kaggle
master_dataset/kaggle/benign/benign_36253.png,benign,kaggle
master_dataset/kaggle/benign/benign_84025.png,benign,kaggle
master_dataset/kaggle/benign/benign_39080.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_416181.png,malicious,kaggle
master_dataset/kaggle/benign/benign_44386.png,benign,kaggle
master_dataset/kaggle/benign/benign_27955.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414039.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70123.png,benign,kaggle
master_dataset/kaggle/benign/benign_32459.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358508.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353804.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385409.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388813.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403335.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387881.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415568.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368473.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36091.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403630.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371879.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58603.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400930.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374742.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8382.png,benign,kaggle
master_dataset/kaggle/benign/benign_80159.png,benign,kaggle
master_dataset/kaggle/benign/benign_32208.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369951.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35247.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409522.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412267.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395647.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329745.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77139.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394114.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77584.png,benign,kaggle
master_dataset/kaggle/benign/benign_44393.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389324.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362901.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346841.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25287.png,benign,kaggle
master_dataset/kaggle/benign/benign_50222.png,benign,kaggle
master_dataset/kaggle/benign/benign_61966.png,benign,kaggle
master_dataset/kaggle/benign/benign_49142.png,benign,kaggle
master_dataset/kaggle/benign/benign_621.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359523.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78833.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367083.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415980.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389072.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49194.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321735.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392659.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74520.png,benign,kaggle
master_dataset/kaggle/benign/benign_78238.png,benign,kaggle
master_dataset/kaggle/benign/benign_16353.png,benign,kaggle
master_dataset/kaggle/benign/benign_86088.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319387.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9623.png,benign,kaggle
master_dataset/kaggle/benign/benign_97324.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406293.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389812.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336526.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68830.png,benign,kaggle
master_dataset/kaggle/benign/benign_11060.png,benign,kaggle
master_dataset/kaggle/benign/benign_48738.png,benign,kaggle
master_dataset/kaggle/benign/benign_68790.png,benign,kaggle
master_dataset/kaggle/benign/benign_52323.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387787.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366708.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89242.png,benign,kaggle
master_dataset/kaggle/benign/benign_554.png,benign,kaggle
master_dataset/kaggle/benign/benign_42055.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397816.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54695.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385929.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66166.png,benign,kaggle
master_dataset/kaggle/benign/benign_77508.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365138.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371173.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68828.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347535.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362478.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94535.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354248.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98599.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371135.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372393.png,malicious,kaggle
master_dataset/kaggle/benign/benign_92673.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336026.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77030.png,benign,kaggle
master_dataset/kaggle/benign/benign_50874.png,benign,kaggle
master_dataset/kaggle/benign/benign_94927.png,benign,kaggle
master_dataset/kaggle/benign/benign_45901.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368753.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86100.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317841.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63262.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376243.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373500.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329877.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390233.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20170.png,benign,kaggle
master_dataset/kaggle/benign/benign_56753.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343892.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34364.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316573.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85754.png,benign,kaggle
master_dataset/kaggle/benign/benign_94142.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392895.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83484.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326841.png,malicious,kaggle
master_dataset/kaggle/benign/benign_53631.png,benign,kaggle
master_dataset/kaggle/benign/benign_53455.png,benign,kaggle
master_dataset/kaggle/benign/benign_79270.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327928.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408805.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51643.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415843.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323756.png,malicious,kaggle
master_dataset/kaggle/benign/benign_18119.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336560.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389635.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91049.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397668.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325901.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330252.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3745.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409640.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20806.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361437.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37081.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326074.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358087.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373097.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411633.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7031.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371315.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317908.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364914.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66456.png,benign,kaggle
master_dataset/kaggle/benign/benign_75280.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372097.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67949.png,benign,kaggle
master_dataset/kaggle/benign/benign_61291.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349740.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395582.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383197.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382350.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407857.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404617.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360269.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332884.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99725.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389806.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31632.png,benign,kaggle
master_dataset/kaggle/benign/benign_19471.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412012.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54847.png,benign,kaggle
master_dataset/kaggle/benign/benign_91123.png,benign,kaggle
master_dataset/kaggle/benign/benign_14709.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412586.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367078.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340368.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72311.png,benign,kaggle
master_dataset/kaggle/benign/benign_29557.png,benign,kaggle
master_dataset/kaggle/benign/benign_67559.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316925.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387042.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388918.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390377.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69611.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392599.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73720.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397491.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406244.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25171.png,benign,kaggle
master_dataset/kaggle/benign/benign_20105.png,benign,kaggle
master_dataset/kaggle/benign/benign_54604.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411084.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333883.png,malicious,kaggle
master_dataset/kaggle/benign/benign_18943.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323882.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412805.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4643.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365297.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41148.png,benign,kaggle
master_dataset/kaggle/benign/benign_49660.png,benign,kaggle
master_dataset/kaggle/benign/benign_74620.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383663.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7202.png,benign,kaggle
master_dataset/kaggle/benign/benign_71362.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329275.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66444.png,benign,kaggle
master_dataset/kaggle/benign/benign_52893.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361927.png,malicious,kaggle
master_dataset/kaggle/benign/benign_92422.png,benign,kaggle
master_dataset/kaggle/benign/benign_37779.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331711.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4601.png,benign,kaggle
master_dataset/kaggle/benign/benign_95990.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327256.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379866.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69098.png,benign,kaggle
master_dataset/kaggle/benign/benign_19424.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347512.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62952.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365136.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357734.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47378.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403595.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51120.png,benign,kaggle
master_dataset/kaggle/benign/benign_21048.png,benign,kaggle
master_dataset/kaggle/benign/benign_45618.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358652.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11873.png,benign,kaggle
master_dataset/kaggle/benign/benign_7735.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335469.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75612.png,benign,kaggle
master_dataset/kaggle/benign/benign_66738.png,benign,kaggle
master_dataset/kaggle/benign/benign_99435.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360185.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93314.png,benign,kaggle
master_dataset/kaggle/benign/benign_94685.png,benign,kaggle
master_dataset/kaggle/benign/benign_20963.png,benign,kaggle
master_dataset/kaggle/benign/benign_14511.png,benign,kaggle
master_dataset/kaggle/benign/benign_38115.png,benign,kaggle
master_dataset/kaggle/benign/benign_67676.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375393.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369955.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323578.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13329.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401186.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375359.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373622.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319390.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352224.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12932.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340638.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322120.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351372.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376163.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73753.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391535.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370807.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373472.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56132.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319720.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390083.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31221.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332166.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344491.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321508.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60608.png,benign,kaggle
master_dataset/kaggle/benign/benign_62154.png,benign,kaggle
master_dataset/kaggle/benign/benign_70135.png,benign,kaggle
master_dataset/kaggle/benign/benign_86527.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363850.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390738.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347674.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77927.png,benign,kaggle
master_dataset/kaggle/benign/benign_49566.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344115.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327582.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37889.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371317.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11866.png,benign,kaggle
master_dataset/kaggle/benign/benign_84502.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346515.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411843.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50366.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343217.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373441.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410057.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32733.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320540.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90944.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340779.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379771.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371488.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408801.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337185.png,malicious,kaggle
master_dataset/kaggle/benign/benign_18265.png,benign,kaggle
master_dataset/kaggle/benign/benign_52595.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329281.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87054.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316577.png,malicious,kaggle
master_dataset/kaggle/benign/benign_18367.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326456.png,malicious,kaggle
master_dataset/kaggle/benign/benign_44443.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347409.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355752.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35171.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327241.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42932.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367249.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350423.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50841.png,benign,kaggle
master_dataset/kaggle/benign/benign_97214.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413496.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350315.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324724.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17488.png,benign,kaggle
master_dataset/kaggle/benign/benign_88466.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401264.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55280.png,benign,kaggle
master_dataset/kaggle/benign/benign_28147.png,benign,kaggle
master_dataset/kaggle/benign/benign_9359.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357162.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59260.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375132.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99555.png,benign,kaggle
master_dataset/kaggle/benign/benign_41223.png,benign,kaggle
master_dataset/kaggle/benign/benign_84644.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320701.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4608.png,benign,kaggle
master_dataset/kaggle/benign/benign_15692.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384991.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317890.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403187.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14494.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398993.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355645.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15740.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326012.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71533.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355044.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9885.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316259.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41766.png,benign,kaggle
master_dataset/kaggle/benign/benign_70059.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318894.png,malicious,kaggle
master_dataset/mendeley/benign/qr_74_benign_images.png,benign,mendeley
master_dataset/kaggle/benign/benign_39152.png,benign,kaggle
master_dataset/kaggle/benign/benign_73848.png,benign,kaggle
master_dataset/kaggle/benign/benign_78478.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335728.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344008.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362595.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320556.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372997.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407905.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83209.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365483.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65946.png,benign,kaggle
master_dataset/kaggle/benign/benign_90241.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318625.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32942.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334519.png,malicious,kaggle
master_dataset/kaggle/benign/benign_889.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334584.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324860.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70760.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352402.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398949.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412776.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376144.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409313.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82411.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393774.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14722.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347143.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72127.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346242.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353398.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358349.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95525.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359299.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320472.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400818.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51998.png,benign,kaggle
master_dataset/kaggle/benign/benign_61124.png,benign,kaggle
master_dataset/kaggle/benign/benign_20904.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408143.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81350.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340533.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94824.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324291.png,malicious,kaggle
